"i","j","block","f2"
4,8,671,0.0841814049105307
5,8,671,0.06932777075718
6,8,671,0.0890266061267005
7,8,671,0.0406630160018409
8,8,671,0
0,0,672,0
0,1,672,0.0125215874640057
1,1,672,0
0,2,672,0.026372791613108
1,2,672,0.036065952270952
2,2,672,0
0,3,672,0.0421040354512783
1,3,672,0.0429144315931772
2,3,672,0.0507670605663414
3,3,672,0
0,4,672,0.116663075679376
1,4,672,0.113641893920894
2,4,672,0.115609307427013
3,4,672,0.153717887197083
4,4,672,0
0,5,672,0.0447477986988565
1,5,672,0.059652527384029
2,5,672,0.031869833306851
3,5,672,0.0868379642701939
4,5,672,0.134273286192122
5,5,672,0
0,6,672,0.0688948075352843
1,6,672,0.0748653401241167
2,6,672,0.0676301023379626
3,6,672,0.0921191693559808
4,6,672,0.157200550583499
5,6,672,0.0959065319821312
6,6,672,0
0,7,672,0.0519720838680604
1,7,672,0.0658836605916028
2,7,672,0.0436508734090491
3,7,672,0.0844776745171303
4,7,672,0.147340439341327
5,7,672,0.0521708909126339
6,7,672,0.0931794079610713
7,7,672,0
0,8,672,0.0179384142113892
1,8,672,0.0203111062596812
2,8,672,0.035589896599837
3,8,672,0.059082623522926
4,8,672,0.104637493028438
5,8,672,0.0516883436395401
6,8,672,0.0754420627361082
7,8,672,0.0574755331629994
8,8,672,0
0,0,673,0
0,1,673,0.013503733133194
1,1,673,0
0,2,673,0.0302873925004171
1,2,673,0.0372848702283458
2,2,673,0
0,3,673,0.041337017742171
1,3,673,0.0392166903692897
2,3,673,0.0485824897744748
3,3,673,0
0,4,673,0.111919705418727
1,4,673,0.112520009646046
2,4,673,0.121230663551658
3,4,673,0.130020148733233
4,4,673,0
0,5,673,0.0690550633404755
1,5,673,0.0725203834841361
2,5,673,0.0378407099639515
3,5,673,0.0889343030048053
4,5,673,0.1479359059978
5,5,673,0
0,6,673,0.0808527993876123
1,6,673,0.0778213796778783
2,6,673,0.0904196441351218
3,6,673,0.0973121347583576
4,6,673,0.166333990652716
5,6,673,0.122075921639545
6,6,673,0
0,7,673,0.0423485038945285
1,7,673,0.0413152608919328
2,7,673,0.0458505761034777
3,7,673,0.0640840208618198
4,7,673,0.126233231840948
5,7,673,0.0786070516506928
6,7,673,0.0806585961334589
7,7,673,0
0,8,673,0.014946506417616
1,8,673,0.0167573518338265
2,8,673,0.0320130060008903
3,8,673,0.041768244688785
4,8,673,0.104406083752885
5,8,673,0.06590439866818
6,8,673,0.0741739139032387
7,8,673,0.0417117500483709
8,8,673,0
0,0,674,0
0,1,674,0.0160595617959423
1,1,674,0
0,2,674,0.0438392796054132
1,2,674,0.0497879033852664
2,2,674,0
0,3,674,0.0415430622124027
1,3,674,0.0453005135857796
2,3,674,0.0603573817654038
3,3,674,0
0,4,674,0.103518274667127
1,4,674,0.111184373422585
2,4,674,0.124811755794526
3,4,674,0.132330113666726
4,4,674,0
0,5,674,0.0607823109936149
1,5,674,0.0695136289453144
2,5,674,0.047951619786399
3,5,674,0.086717739039452
4,5,674,0.171977397636691
5,5,674,0
0,6,674,0.0782499735712946
1,6,674,0.0803344345347468
2,6,674,0.0671359285657662
3,6,674,0.0934027239102513
4,6,674,0.1520337172379
5,6,674,0.114903585625848
6,6,674,0
0,7,674,0.0730491749315984
1,7,674,0.0805264465414696
2,7,674,0.0479154576381934
3,7,674,0.104857588805862
4,7,674,0.162045293497252
5,7,674,0.075238238931426
6,7,674,0.0943951233862222
7,7,674,0
0,8,674,0.0181500977679122
1,8,674,0.0213855552483721
2,8,674,0.0343955745023455
3,8,674,0.0421335652439539
4,8,674,0.0956092537760117
5,8,674,0.0665855545393421
6,8,674,0.0704343790382016
7,8,674,0.0730644786289204
8,8,674,0
0,0,675,0
0,1,675,0.0143291396447494
1,1,675,0
0,2,675,0.0221363604919615
1,2,675,0.0218458177407881
2,2,675,0
0,3,675,0.0402901967245714
1,3,675,0.0427866969672473
2,3,675,0.0492008201594014
3,3,675,0
0,4,675,0.111150764291242
1,4,675,0.113256427364402
2,4,675,0.119729089510556
3,4,675,0.129614682243917
4,4,675,0
0,5,675,0.0546171198884552
1,5,675,0.0557324924658905
2,5,675,0.039258989002155
3,5,675,0.0797107138527027
4,5,675,0.160046976190651
5,5,675,0
0,6,675,0.0764948532278506
1,6,675,0.0763258422309151
2,6,675,0.0749705775291436
3,6,675,0.0941252737854777
4,6,675,0.17584637617403
5,6,675,0.111715203715998
6,6,675,0
0,7,675,0.062181991261758
1,7,675,0.0623670526726766
2,7,675,0.0534832291131607
3,7,675,0.0905944715506731
4,7,675,0.167567385850058
5,7,675,0.0827873434215168
6,7,675,0.0768717663920093
7,7,675,0
0,8,675,0.0180308032615099
1,8,675,0.0217923017316158
2,8,675,0.0246499357552088
3,8,675,0.0501262849879892
4,8,675,0.102411375625381
5,8,675,0.063891730516815
6,8,675,0.0809846862832382
7,8,675,0.068677289877409
8,8,675,0
0,0,676,0
0,1,676,0.0177510109032408
1,1,676,0
0,2,676,0.0299746616847231
1,2,676,0.0321723089141216
2,2,676,0
0,3,676,0.0454358306054263
1,3,676,0.047902991469898
2,3,676,0.0518034902198401
3,3,676,0
0,4,676,0.111966845214063
1,4,676,0.113430072265004
2,4,676,0.119109969160809
3,4,676,0.142300172740738
4,4,676,0
0,5,676,0.0447382894400058
1,5,676,0.0501644257914032
2,5,676,0.0312390003353867
3,5,676,0.0645510923293702
4,5,676,0.139793842674775
5,5,676,0
0,6,676,0.0822878475960509
1,6,676,0.0792510793426521
2,6,676,0.0863223316549819
3,6,676,0.110378728402623
4,6,676,0.168866128374089
5,6,676,0.10323800865092
6,6,676,0
0,7,676,0.065038960750029
1,7,676,0.0646779451742878
2,7,676,0.0531990946576348
3,7,676,0.0897023097523
4,7,676,0.169790197135365
5,7,676,0.0701009289628826
6,7,676,0.0652521113571216
7,7,676,0
0,8,676,0.0153748775582552
1,8,676,0.0211837402408433
2,8,676,0.0246617148495899
3,8,676,0.0403907906182309
4,8,676,0.110807931674739
5,8,676,0.0450422319063624
6,8,676,0.0834125509392754
7,8,676,0.0688010907591776
8,8,676,0
0,0,677,0
0,1,677,0.0131774651433132
1,1,677,0
0,2,677,0.0275807879664649
1,2,677,0.0338908183828903
2,2,677,0
0,3,677,0.0351670681213128
1,3,677,0.0413858246544826
2,3,677,0.0449473609572004
3,3,677,0
0,4,677,0.0934785457251745
1,4,677,0.100790216960311
2,4,677,0.0990012392257131
3,4,677,0.115448331449092
4,4,677,0
0,5,677,0.0407552051215248
1,5,677,0.0416526745962246
2,5,677,0.0364133061987635
3,5,677,0.0634752813107374
4,5,677,0.141645996782256
5,5,677,0
0,6,677,0.078517810891742
1,6,677,0.0801424471973501
2,6,677,0.0819943578386374
3,6,677,0.0847555751356638
4,6,677,0.136631949621954
5,6,677,0.110198498956702
6,6,677,0
0,7,677,0.0544777935434742
1,7,677,0.0595795345445185
2,7,677,0.049469559068554
3,7,677,0.0609878475332968
4,7,677,0.12515014768318
5,7,677,0.0795761109730099
6,7,677,0.0821643883722
7,7,677,0
0,8,677,0.0172810861049511
1,8,677,0.0208927509894289
2,8,677,0.0374762007377068
3,8,677,0.0402827341177573
4,8,677,0.0999121136461635
5,8,677,0.0411585728532636
6,8,677,0.0811631577056052
7,8,677,0.0558285865485808
8,8,677,0
0,0,678,0
0,1,678,0.0163983053346638
1,1,678,0
0,2,678,0.0414204066814412
1,2,678,0.046713126043822
2,2,678,0
0,3,678,0.0333499124169391
1,3,678,0.0432220779100879
2,3,678,0.062926155622964
3,3,678,0
0,4,678,0.122167179458357
1,4,678,0.131415213519179
2,4,678,0.150961002946707
3,4,678,0.134980192052696
4,4,678,0
0,5,678,0.0591110398815805
1,5,678,0.0678357074331059
2,5,678,0.046029715704157
3,5,678,0.0926984526774054
4,5,678,0.17360555350052
5,5,678,0
0,6,678,0.0662707673839412
1,6,678,0.0735935052069203
2,6,678,0.0745716129260184
3,6,678,0.0820475599205489
4,6,678,0.171119226099552
5,6,678,0.103584471511091
6,6,678,0
0,7,678,0.0525633035237114
1,7,678,0.0589155420994952
2,7,678,0.0463358870716176
3,7,678,0.0758097531405426
4,7,678,0.159129442903658
5,7,678,0.0549945553509641
6,7,678,0.0813053494749694
7,7,678,0
0,8,678,0.0178577247516172
1,8,678,0.024442470514856
2,8,678,0.0423671222201876
3,8,678,0.0436555597098039
4,8,678,0.112425589972916
5,8,678,0.0759346672593353
6,8,678,0.0671147122135087
7,8,678,0.0634168503104244
8,8,678,0
0,0,679,0
0,1,679,0.0162182598429051
1,1,679,0
0,2,679,0.0384131692381527
1,2,679,0.0484714742379603
2,2,679,0
0,3,679,0.0553103484385477
1,3,679,0.0641913158076481
2,3,679,0.0708929394892245
3,3,679,0
0,4,679,0.10841163389882
1,4,679,0.104728136854636
2,4,679,0.14199695076683
3,4,679,0.171639668617344
4,4,679,0
0,5,679,0.0645335744845433
1,5,679,0.0820810894486958
2,5,679,0.0362450056562762
3,5,679,0.0789283005947206
4,5,679,0.17555380627535
5,5,679,0
0,6,679,0.0787200990734289
1,6,679,0.0867282040433007
2,6,679,0.0856555732415497
3,6,679,0.0760416787569757
4,6,679,0.156922866496002
5,6,679,0.101771990535217
6,6,679,0
0,7,679,0.0722227675247691
1,7,679,0.0911510282857982
2,7,679,0.0593965951749294
3,7,679,0.0959132794894571
4,7,679,0.173758997140008
5,7,679,0.0877190556518718
6,7,679,0.0999907714552345
7,7,679,0
0,8,679,0.0183248165581155
1,8,679,0.0215799354167067
2,8,679,0.0505097828331039
3,8,679,0.0674362840379719
4,8,679,0.104103215713279
5,8,679,0.0794619590668052
6,8,679,0.0789098210210501
7,8,679,0.0801630704320096
8,8,679,0
0,0,680,0
0,1,680,0.0136869009079408
1,1,680,0
0,2,680,0.0333720102958644
1,2,680,0.0354883959502768
2,2,680,0
0,3,680,0.041596214797612
1,3,680,0.0453653775437562
2,3,680,0.0444550421292098
3,3,680,0
0,4,680,0.125621517246568
1,4,680,0.125797453054177
2,4,680,0.14251581989441
3,4,680,0.157862224026828
4,4,680,0
0,5,680,0.060308645418195
1,5,680,0.0593152936800414
2,5,680,0.0351534229487029
3,5,680,0.0781784391839683
4,5,680,0.182390213834217
5,5,680,0
0,6,680,0.0762068087140023
1,6,680,0.0825968109373697
2,6,680,0.0861246750112886
3,6,680,0.105232684038209
4,6,680,0.155449734712182
5,6,680,0.109572490747117
6,6,680,0
0,7,680,0.0468316320592937
1,7,680,0.0528399029494
2,7,680,0.0559744587840429
3,7,680,0.0746916449741032
4,7,680,0.142616436290932
5,7,680,0.0823806542121908
6,7,680,0.0730388929580734
7,7,680,0
0,8,680,0.0140386799827614
1,8,680,0.0178052544933982
2,8,680,0.0283252108039935
3,8,680,0.0342271399973878
4,8,680,0.121563092792605
5,8,680,0.0549068381218065
6,8,680,0.0757141652935531
7,8,680,0.0536743217350003
8,8,680,0
0,0,681,0
0,1,681,0.0215460866740563
1,1,681,0
0,2,681,0.0352266488019404
1,2,681,0.0510327101620872
2,2,681,0
0,3,681,0.039076943119216
1,3,681,0.0400376085371843
2,3,681,0.0663357549311316
3,3,681,0
0,4,681,0.122808574335509
1,4,681,0.121051985102921
2,4,681,0.127256696640429
3,4,681,0.140614710217625
4,4,681,0
0,5,681,0.053274792878824
1,5,681,0.056513918200955
2,5,681,0.0483913585596108
3,5,681,0.071875827310508
4,5,681,0.168443676385077
5,5,681,0
0,6,681,0.0771508570394609
1,6,681,0.0837700809144304
2,6,681,0.076821099500584
3,6,681,0.111945133570232
4,6,681,0.154800831072247
5,6,681,0.11986325699585
6,6,681,0
0,7,681,0.07296327726309
1,7,681,0.0829793499923745
2,7,681,0.0435815826953645
3,7,681,0.0964426693274813
4,7,681,0.154860462855516
5,7,681,0.105986570721697
6,7,681,0.106831699915734
7,7,681,0
0,8,681,0.0161520093376659
1,8,681,0.0203250626410096
2,8,681,0.0383197998648421
3,8,681,0.0352334076796169
4,8,681,0.106437023999688
5,8,681,0.0586291675933076
6,8,681,0.0797149492622944
7,8,681,0.0691688381069731
8,8,681,0
0,0,682,0
0,1,682,0.0116979152939103
1,1,682,0
0,2,682,0.0401736834476502
1,2,682,0.0409151191935511
2,2,682,0
0,3,682,0.0328846115041262
1,3,682,0.0348589337017863
2,3,682,0.0787987889975662
3,3,682,0
0,4,682,0.149327182328347
1,4,682,0.145747637625162
2,4,682,0.160582617062763
3,4,682,0.166150121797307
4,4,682,0
0,5,682,0.062629398697444
1,5,682,0.0680437531453462
2,5,682,0.0336362073720582
3,5,682,0.0998760843074611
4,5,682,0.180458322853699
5,5,682,0
0,6,682,0.082939385116014
1,6,682,0.0920860339146192
2,6,682,0.109419445338104
3,6,682,0.101675835594128
4,6,682,0.183514067364268
5,6,682,0.126858929032783
6,6,682,0
0,7,682,0.0635644894656222
1,7,682,0.0664403256065515
2,7,682,0.0490080964181174
3,7,682,0.0999738860174976
4,7,682,0.178242125836872
5,7,682,0.0666667055183421
6,7,682,0.110174246706009
7,7,682,0
0,8,682,0.0154709548875109
1,8,682,0.0185532546475922
2,8,682,0.0509113887115308
3,8,682,0.042950363080336
4,8,682,0.151105882459469
5,8,682,0.0772954973476851
6,8,682,0.0846327472123336
7,8,682,0.0867115082868762
8,8,682,0
0,0,683,0
0,1,683,0.0172810260159935
1,1,683,0
0,2,683,0.0362627304838792
1,2,683,0.0379715180815247
2,2,683,0
0,3,683,0.0496886681562203
1,3,683,0.0494495837476924
2,3,683,0.0678125049845376
3,3,683,0
0,4,683,0.109082984965346
1,4,683,0.104937043167879
2,4,683,0.122125015851159
3,4,683,0.139057845194796
4,4,683,0
0,5,683,0.0628080049479305
1,5,683,0.066213096939299
2,5,683,0.0447230651147373
3,5,683,0.0902299055875347
4,5,683,0.154655425349655
5,5,683,0
0,6,683,0.0862646654271744
1,6,683,0.0833216464380239
2,6,683,0.0854811788712035
3,6,683,0.112411730051442
4,6,683,0.147268498253417
5,6,683,0.113323854041119
6,6,683,0
0,7,683,0.0539129878711473
1,7,683,0.057343562669738
2,7,683,0.0427000338627759
3,7,683,0.0835590007032239
4,7,683,0.130776909576878
5,7,683,0.0744301295253265
6,7,683,0.103063938080978
7,7,683,0
0,8,683,0.0188940269214928
1,8,683,0.0182057784639365
2,8,683,0.0376368061442316
3,8,683,0.0481520540770004
4,8,683,0.0977302730754012
5,8,683,0.0689616207460494
6,8,683,0.08053779341099
7,8,683,0.0595714324983175
8,8,683,0
0,0,684,0
0,1,684,0.0207142811909806
1,1,684,0
0,2,684,0.036449687053576
1,2,684,0.0351803713255896
2,2,684,0
0,3,684,0.0482445390063261
1,3,684,0.043892662336034
2,3,684,0.0529607521919177
3,3,684,0
0,4,684,0.119577616626937
1,4,684,0.0966112153214237
2,4,684,0.119786494656106
3,4,684,0.136449539932476
4,4,684,0
0,5,684,0.0331667251085474
1,5,684,0.0277484647737709
2,5,684,0.0294537670603859
3,5,684,0.0601276977489516
4,5,684,0.120497983811899
5,5,684,0
0,6,684,0.108384110107596
1,6,684,0.106947818969807
2,6,684,0.0864870557356081
3,6,684,0.115576838368815
4,6,684,0.16232211255263
5,6,684,0.120602459952376
6,6,684,0
0,7,684,0.0567217433241226
1,7,684,0.0632719795925257
2,7,684,0.0501980027268265
3,7,684,0.0816920490967171
4,7,684,0.1622921865618
5,7,684,0.0561247428249827
6,7,684,0.144524846824087
7,7,684,0
0,8,684,0.028596871720132
1,8,684,0.0229533157319627
2,8,684,0.0346241032306484
3,8,684,0.038908543685097
4,8,684,0.0984657276249127
5,8,684,0.0393448667334052
6,8,684,0.0892986518993385
7,8,684,0.0754812743000662
8,8,684,0
0,0,685,0
0,1,685,0.0190662162786185
1,1,685,0
0,2,685,0.0341810694681574
1,2,685,0.0429306114462029
2,2,685,0
0,3,685,0.0484111962324121
1,3,685,0.0542568442609545
2,3,685,0.0555056820494118
3,3,685,0
0,4,685,0.116724161558148
1,4,685,0.119110735830008
2,4,685,0.143218657884855
3,4,685,0.13642955503794
4,4,685,0
0,5,685,0.0541444991630546
1,5,685,0.0530145440696044
2,5,685,0.0436931935521983
3,5,685,0.0737149810782313
4,5,685,0.148466367128493
5,5,685,0
0,6,685,0.065516159870282
1,6,685,0.0688128714215091
2,6,685,0.0735777143846204
3,6,685,0.0801828363457709
4,6,685,0.152767853820419
5,6,685,0.0835578169434797
6,6,685,0
0,7,685,0.0482165520135599
1,7,685,0.0499008348655853
2,7,685,0.0295612194190445
3,7,685,0.063427369621038
4,7,685,0.152112394720216
5,7,685,0.0563287399318111
6,7,685,0.073389555150331
7,7,685,0
0,8,685,0.0163361024682145
1,8,685,0.0181480198204899
2,8,685,0.0381701154676468
3,8,685,0.0467274752386212
4,8,685,0.11002294234362
5,8,685,0.0526653008252711
6,8,685,0.0632918192497824
7,8,685,0.0520314071662425
8,8,685,0
0,0,686,0
0,1,686,0.0181267199697607
1,1,686,0
0,2,686,0.0308859546662087
1,2,686,0.0369269505256568
2,2,686,0
0,3,686,0.0436373853963131
1,3,686,0.0555105386731026
2,3,686,0.0547591888274258
3,3,686,0
0,4,686,0.0929570684430578
1,4,686,0.102464547434473
2,4,686,0.101522370941541
3,4,686,0.122140288339274
4,4,686,0
0,5,686,0.0444083939422689
1,5,686,0.045897697260935
2,5,686,0.0379566201890243
3,5,686,0.0658746489395336
4,5,686,0.126467742892628
5,5,686,0
0,6,686,0.0571913660349975
1,6,686,0.0619132155462333
2,6,686,0.0622672291952428
3,6,686,0.0794982485391607
4,6,686,0.143856735310748
5,6,686,0.0809170887419829
6,6,686,0
0,7,686,0.0497616559778779
1,7,686,0.0602572186941942
2,7,686,0.03469349305444
3,7,686,0.074599050052744
4,7,686,0.128637924689306
5,7,686,0.0665741734512064
6,7,686,0.0830558566746558
7,7,686,0
0,8,686,0.0209909020312595
1,8,686,0.0241729027879193
2,8,686,0.0335948136825831
3,8,686,0.0490347568076347
4,8,686,0.0819966598696328
5,8,686,0.0431097731316623
6,8,686,0.0601971218863283
7,8,686,0.0559392254567542
8,8,686,0
0,0,687,0
0,1,687,0.0162970589307929
1,1,687,0
0,2,687,0.033216079144278
1,2,687,0.0358510205251541
2,2,687,0
0,3,687,0.0477741463070696
1,3,687,0.0453527033318332
2,3,687,0.048645305407122
3,3,687,0
0,4,687,0.0936646056127117
1,4,687,0.098232565219603
2,4,687,0.108720631928369
3,4,687,0.106786493308347
4,4,687,0
0,5,687,0.0629549907496248
1,5,687,0.0699503250479051
2,5,687,0.0405679636542808
3,5,687,0.0828065061658531
4,5,687,0.149106414361857
5,5,687,0
0,6,687,0.0726054305783565
1,6,687,0.0821414170654125
2,6,687,0.058032359764505
3,6,687,0.0938204115869306
4,6,687,0.155408202601195
5,6,687,0.0836955211952478
6,6,687,0
0,7,687,0.0541941444717525
1,7,687,0.0616028526269438
2,7,687,0.0478878210027793
3,7,687,0.0650307040989594
4,7,687,0.113984499250833
5,7,687,0.0781930043236643
6,7,687,0.0815973844444203
7,7,687,0
0,8,687,0.0172742030660734
1,8,687,0.0235453069300826
2,8,687,0.0361273144016212
3,8,687,0.0405862883604564
4,8,687,0.0868149178359167
5,8,687,0.0730462812404618
6,8,687,0.0780121433691856
7,8,687,0.0477655274135807
8,8,687,0
0,0,688,0
0,1,688,0.0165867045464602
1,1,688,0
0,2,688,0.0431873063511328
1,2,688,0.058565203618814
2,2,688,0
0,3,688,0.0404138287163966
1,3,688,0.0432826762068556
2,3,688,0.0732561854857049
3,3,688,0
0,4,688,0.117315443526115
1,4,688,0.134589081736543
2,4,688,0.12440168981919
3,4,688,0.152149820075387
4,4,688,0
0,5,688,0.050579514217391
1,5,688,0.06656982086195
2,5,688,0.0312732231559735
3,5,688,0.0798957350364161
4,5,688,0.134568431836191
5,5,688,0
0,6,688,0.083599430480468
1,6,688,0.102292174028492
2,6,688,0.070763856732808
3,6,688,0.0965463724170305
4,6,688,0.159196959503743
5,6,688,0.0873557630829623
6,6,688,0
0,7,688,0.0575100460857321
1,7,688,0.0720880259625393
2,7,688,0.0414681404438079
3,7,688,0.0825255814844311
4,7,688,0.129984625969787
5,7,688,0.0450108217979496
6,7,688,0.0836744902658338
7,7,688,0
0,8,688,0.0178985589029623
1,8,688,0.0258918792711145
2,8,688,0.0371593334983867
3,8,688,0.0488652683334687
4,8,688,0.113058480153741
5,8,688,0.0489268186748522
6,8,688,0.0797976761387235
7,8,688,0.0494620876350735
8,8,688,0
0,0,689,0
0,1,689,0.0158200749438024
1,1,689,0
0,2,689,0.0347282159667145
1,2,689,0.032283245061265
2,2,689,0
0,3,689,0.043330220928083
1,3,689,0.0492076433056705
2,3,689,0.0633271519675216
3,3,689,0
0,4,689,0.0924681604273046
1,4,689,0.103414759953591
2,4,689,0.111707310066485
3,4,689,0.120259670892887
4,4,689,0
0,5,689,0.0542126479871845
1,5,689,0.0565125437841952
2,5,689,0.0383703320156279
3,5,689,0.0920153283868258
4,5,689,0.136475712537953
5,5,689,0
0,6,689,0.0811023381813529
1,6,689,0.083065941257116
2,6,689,0.0810244464848146
3,6,689,0.0987271785476104
4,6,689,0.149017460180395
5,6,689,0.0987419258081152
6,6,689,0
0,7,689,0.0635136327680772
1,7,689,0.0599787626175345
2,7,689,0.0383988601615461
3,7,689,0.0882340009875741
4,7,689,0.137158880007888
5,7,689,0.0675904670312304
6,7,689,0.106136947550647
7,7,689,0
0,8,689,0.0157392281817514
1,8,689,0.0225218273528317
2,8,689,0.0367915791395955
3,8,689,0.0342050049747835
4,8,689,0.0877408254543276
5,8,689,0.0599782871675862
6,8,689,0.0792307013645727
7,8,689,0.0645302729959145
8,8,689,0
0,0,690,0
0,1,690,0.0177225040776879
1,1,690,0
0,2,690,0.0217516044973914
1,2,690,0.0314689493396946
2,2,690,0
0,3,690,0.0438833266991438
1,3,690,0.0516622178468575
2,3,690,0.0483754627015826
3,3,690,0
0,4,690,0.111697834603098
1,4,690,0.117241316229998
2,4,690,0.114941693141902
3,4,690,0.127840815585128
4,4,690,0
0,5,690,0.0402637245038748
1,5,690,0.0443209395199679
2,5,690,0.0241373496323021
3,5,690,0.0643723866002952
4,5,690,0.134664360340806
5,5,690,0
0,6,690,0.0805688064236436
1,6,690,0.0957606219794744
2,6,690,0.0815971600071332
3,6,690,0.0970535715892272
4,6,690,0.174338355523334
5,6,690,0.105447552434269
6,6,690,0
0,7,690,0.0538408689475563
1,7,690,0.0590239891557597
2,7,690,0.0332743273804392
3,7,690,0.0718599580447346
4,7,690,0.10633858252487
5,7,690,0.0589654666757977
6,7,690,0.0970417008462442
7,7,690,0
0,8,690,0.0156108098249189
1,8,690,0.0141765994000615
2,8,690,0.0291726982311308
3,8,690,0.0469030079598148
4,8,690,0.102194296487638
5,8,690,0.0455819350480689
6,8,690,0.0871086185731957
7,8,690,0.04928602121096
8,8,690,0
0,0,691,0
0,1,691,0.0168921474862756
1,1,691,0
0,2,691,0.0345650602736938
1,2,691,0.0378197149823587
2,2,691,0
0,3,691,0.0650147938131422
1,3,691,0.0691436441644341
2,3,691,0.0716124594606451
3,3,691,0
0,4,691,0.108132110753041
1,4,691,0.117064947613925
2,4,691,0.139858560019607
3,4,691,0.163578159559477
4,4,691,0
0,5,691,0.0741058331396524
1,5,691,0.073950496020831
2,5,691,0.0443678697283899
3,5,691,0.110672324574384
4,5,691,0.18348846816443
5,5,691,0
0,6,691,0.064964999685964
1,6,691,0.0639866777858824
2,6,691,0.0598165881646935
